All Cliques: file [min max] TH,test1.csv,6, 10, 0.8648
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
44, 9,6, 49,51,52,339,483,484,
45, 9,6, 49,51,52,339,483,495,
46, 9,6, 49,51,52,339,484,495,
47, 9,6, 49,51,52,340,483,484,
48, 9,6, 49,51,52,340,483,495,
49, 9,6, 49,51,52,340,484,495,
50, 9,6, 49,51,52,483,484,495,
51, 9,6, 49,51,194,195,196,339,
52, 9,6, 49,51,194,195,196,340,
53, 9,6, 49,51,194,195,196,484,
54, 9,6, 49,51,194,195,339,340,
55, 9,6, 49,51,194,195,339,483,
56, 9,6, 49,51,194,195,339,484,
57, 9,6, 49,51,194,195,339,495,
58, 9,6, 49,51,194,195,340,483,
59, 9,6, 49,51,194,195,340,484,
60, 9,6, 49,51,194,195,340,495,
61, 9,6, 49,51,194,195,483,484,
62, 9,6, 49,51,194,195,483,495,
63, 9,6, 49,51,194,195,484,495,
64, 9,6, 49,51,194,196,339,340,
65, 9,6, 49,51,194,196,339,484,
66, 9,6, 49,51,194,196,340,484,
67, 9,6, 49,51,194,339,340,483,
68, 9,6, 49,51,194,339,340,484,
69, 9,6, 49,51,194,339,340,495,
70, 9,6, 49,51,194,339,483,484,
71, 9,6, 49,51,194,339,483,495,
72, 9,6, 49,51,194,339,484,495,
73, 9,6, 49,51,194,340,483,484,
74, 9,6, 49,51,194,340,483,495,
75, 9,6, 49,51,194,340,484,495,
76, 9,6, 49,51,194,483,484,495,
77, 9,6, 49,51,195,196,339,340,
78, 9,6, 49,51,195,196,339,484,
79, 9,6, 49,51,195,196,340,484,
80, 9,6, 49,51,195,339,340,483,
81, 9,6, 49,51,195,339,340,484,
82, 9,6, 49,51,195,339,340,495,
83, 9,6, 49,51,195,339,483,484,
84, 9,6, 49,51,195,339,483,495,
85, 9,6, 49,51,195,339,484,495,
86, 9,6, 49,51,195,340,483,484,
87, 9,6, 49,51,195,340,483,495,
88, 9,6, 49,51,195,340,484,495,
89, 9,6, 49,51,195,483,484,495,
90, 9,6, 49,51,196,339,340,484,
91, 9,6, 49,51,339,340,483,484,
92, 9,6, 49,51,339,340,483,495,
93, 9,6, 49,51,339,340,484,495,
94, 9,6, 49,51,339,483,484,495,
95, 9,6, 49,51,340,483,484,495,
96, 9,7, 49,51,52,194,195,196,339,
97, 9,7, 49,51,52,194,195,196,340,
98, 9,7, 49,51,52,194,195,196,484,
99, 9,7, 49,51,52,194,195,339,340,
100, 9,7, 49,51,52,194,195,339,483,
101, 9,7, 49,51,52,194,195,339,484,
102, 9,7, 49,51,52,194,195,339,495,
103, 9,7, 49,51,52,194,195,340,483,
104, 9,7, 49,51,52,194,195,340,484,
105, 9,7, 49,51,52,194,195,340,495,
106, 9,7, 49,51,52,194,195,483,484,
107, 9,7, 49,51,52,194,195,483,495,
108, 9,7, 49,51,52,194,195,484,495,
109, 9,7, 49,51,52,194,196,339,340,
110, 9,7, 49,51,52,194,196,339,484,
111, 9,7, 49,51,52,194,196,340,484,
112, 9,7, 49,51,52,194,339,340,483,
113, 9,7, 49,51,52,194,339,340,484,
114, 9,7, 49,51,52,194,339,340,495,
115, 9,7, 49,51,52,194,339,483,484,
116, 9,7, 49,51,52,194,339,483,495,
117, 9,7, 49,51,52,194,339,484,495,
118, 9,7, 49,51,52,194,340,483,484,
119, 9,7, 49,51,52,194,340,483,495,
120, 9,7, 49,51,52,194,340,484,495,
121, 9,7, 49,51,52,194,483,484,495,
122, 9,7, 49,51,52,195,196,339,340,
123, 9,7, 49,51,52,195,196,339,484,
124, 9,7, 49,51,52,195,196,340,484,
125, 9,7, 49,51,52,195,339,340,483,
126, 9,7, 49,51,52,195,339,340,484,
127, 9,7, 49,51,52,195,339,340,495,
128, 9,7, 49,51,52,195,339,483,484,
129, 9,7, 49,51,52,195,339,483,495,
130, 9,7, 49,51,52,195,339,484,495,
131, 9,7, 49,51,52,195,340,483,484,
132, 9,7, 49,51,52,195,340,483,495,
133, 9,7, 49,51,52,195,340,484,495,
134, 9,7, 49,51,52,195,483,484,495,
135, 9,7, 49,51,52,196,339,340,484,
136, 9,7, 49,51,52,339,340,483,484,
137, 9,7, 49,51,52,339,340,483,495,
138, 9,7, 49,51,52,339,340,484,495,
139, 9,7, 49,51,52,339,483,484,495,
140, 9,7, 49,51,52,340,483,484,495,
141, 9,7, 49,51,194,195,196,339,340,
142, 9,7, 49,51,194,195,196,339,484,
143, 9,7, 49,51,194,195,196,340,484,
144, 9,7, 49,51,194,195,339,340,483,
145, 9,7, 49,51,194,195,339,340,484,
146, 9,7, 49,51,194,195,339,340,495,
147, 9,7, 49,51,194,195,339,483,484,
148, 9,7, 49,51,194,195,339,483,495,
149, 9,7, 49,51,194,195,339,484,495,
150, 9,7, 49,51,194,195,340,483,484,
151, 9,7, 49,51,194,195,340,483,495,
152, 9,7, 49,51,194,195,340,484,495,
153, 9,7, 49,51,194,195,483,484,495,
154, 9,7, 49,51,194,196,339,340,484,
155, 9,7, 49,51,194,339,340,483,484,
156, 9,7, 49,51,194,339,340,483,495,
157, 9,7, 49,51,194,339,340,484,495,
158, 9,7, 49,51,194,339,483,484,495,
159, 9,7, 49,51,194,340,483,484,495,
160, 9,7, 49,51,195,196,339,340,484,
161, 9,7, 49,51,195,339,340,483,484,
162, 9,7, 49,51,195,339,340,483,495,
163, 9,7, 49,51,195,339,340,484,495,
164, 9,7, 49,51,195,339,483,484,495,
165, 9,7, 49,51,195,340,483,484,495,
166, 9,7, 49,51,339,340,483,484,495,
167, 9,8, 49,51,52,194,195,196,339,340,
168, 9,8, 49,51,52,194,195,196,339,484,
169, 9,8, 49,51,52,194,195,196,340,484,
170, 9,8, 49,51,52,194,195,339,340,483,
171, 9,8, 49,51,52,194,195,339,340,484,
172, 9,8, 49,51,52,194,195,339,340,495,
173, 9,8, 49,51,52,194,195,339,483,484,
174, 9,8, 49,51,52,194,195,339,483,495,
175, 9,8, 49,51,52,194,195,339,484,495,
176, 9,8, 49,51,52,194,195,340,483,484,
177, 9,8, 49,51,52,194,195,340,483,495,
178, 9,8, 49,51,52,194,195,340,484,495,
179, 9,8, 49,51,52,194,195,483,484,495,
180, 9,8, 49,51,52,194,196,339,340,484,
181, 9,8, 49,51,52,194,339,340,483,484,
182, 9,8, 49,51,52,194,339,340,483,495,
183, 9,8, 49,51,52,194,339,340,484,495,
184, 9,8, 49,51,52,194,339,483,484,495,
185, 9,8, 49,51,52,194,340,483,484,495,
186, 9,8, 49,51,52,195,196,339,340,484,
187, 9,8, 49,51,52,195,339,340,483,484,
188, 9,8, 49,51,52,195,339,340,483,495,
189, 9,8, 49,51,52,195,339,340,484,495,
190, 9,8, 49,51,52,195,339,483,484,495,
191, 9,8, 49,51,52,195,340,483,484,495,
192, 9,8, 49,51,52,339,340,483,484,495,
193, 9,8, 49,51,194,195,196,339,340,484,
194, 9,8, 49,51,194,195,339,340,483,484,
195, 9,8, 49,51,194,195,339,340,483,495,
196, 9,8, 49,51,194,195,339,340,484,495,
197, 9,8, 49,51,194,195,339,483,484,495,
198, 9,8, 49,51,194,195,340,483,484,495,
199, 9,8, 49,51,194,339,340,483,484,495,
200, 9,8, 49,51,195,339,340,483,484,495,
201, 9,9, 49,51,52,194,195,196,339,340,484,
202, 9,9, 49,51,52,194,195,339,340,483,484,
203, 9,9, 49,51,52,194,195,339,340,483,495,
204, 9,9, 49,51,52,194,195,339,340,484,495,
205, 9,9, 49,51,52,194,195,339,483,484,495,
206, 9,9, 49,51,52,194,195,340,483,484,495,
207, 9,9, 49,51,52,194,339,340,483,484,495,
208, 9,9, 49,51,52,195,339,340,483,484,495,
209, 9,9, 49,51,194,195,339,340,483,484,495,
210, 9,10, 49,51,52,194,195,339,340,483,484,495,
211, 10,6, 49,52,194,195,196,339,
212, 10,6, 49,52,194,195,196,340,
213, 10,6, 49,52,194,195,196,484,
214, 10,6, 49,52,194,195,339,340,
215, 10,6, 49,52,194,195,339,483,
216, 10,6, 49,52,194,195,339,484,
217, 10,6, 49,52,194,195,339,495,
218, 10,6, 49,52,194,195,340,483,
219, 10,6, 49,52,194,195,340,484,
220, 10,6, 49,52,194,195,340,495,
221, 10,6, 49,52,194,195,483,484,
222, 10,6, 49,52,194,195,483,495,
223, 10,6, 49,52,194,195,484,495,
224, 10,6, 49,52,194,196,339,340,
225, 10,6, 49,52,194,196,339,484,
226, 10,6, 49,52,194,196,340,484,
227, 10,6, 49,52,194,339,340,483,
228, 10,6, 49,52,194,339,340,484,
229, 10,6, 49,52,194,339,340,495,
230, 10,6, 49,52,194,339,483,484,
231, 10,6, 49,52,194,339,483,495,
232, 10,6, 49,52,194,339,484,495,
233, 10,6, 49,52,194,340,483,484,
234, 10,6, 49,52,194,340,483,495,
235, 10,6, 49,52,194,340,484,495,
236, 10,6, 49,52,194,483,484,495,
237, 10,6, 49,52,195,196,339,340,
238, 10,6, 49,52,195,196,339,484,
239, 10,6, 49,52,195,196,340,484,
240, 10,6, 49,52,195,339,340,483,
241, 10,6, 49,52,195,339,340,484,
242, 10,6, 49,52,195,339,340,495,
243, 10,6, 49,52,195,339,483,484,
244, 10,6, 49,52,195,339,483,495,
245, 10,6, 49,52,195,339,484,495,
246, 10,6, 49,52,195,340,483,484,
247, 10,6, 49,52,195,340,483,495,
248, 10,6, 49,52,195,340,484,495,
249, 10,6, 49,52,195,483,484,495,
250, 10,6, 49,52,196,339,340,484,
251, 10,6, 49,52,339,340,483,484,
252, 10,6, 49,52,339,340,483,495,
253, 10,6, 49,52,339,340,484,495,
254, 10,6, 49,52,339,483,484,495,
255, 10,6, 49,52,340,483,484,495,
256, 10,7, 49,52,194,195,196,339,340,
257, 10,7, 49,52,194,195,196,339,484,
258, 10,7, 49,52,194,195,196,340,484,
259, 10,7, 49,52,194,195,339,340,483,
260, 10,7, 49,52,194,195,339,340,484,
261, 10,7, 49,52,194,195,339,340,495,
262, 10,7, 49,52,194,195,339,483,484,
263, 10,7, 49,52,194,195,339,483,495,
264, 10,7, 49,52,194,195,339,484,495,
265, 10,7, 49,52,194,195,340,483,484,
266, 10,7, 49,52,194,195,340,483,495,
267, 10,7, 49,52,194,195,340,484,495,
268, 10,7, 49,52,194,195,483,484,495,
269, 10,7, 49,52,194,196,339,340,484,
270, 10,7, 49,52,194,339,340,483,484,
271, 10,7, 49,52,194,339,340,483,495,
272, 10,7, 49,52,194,339,340,484,495,
273, 10,7, 49,52,194,339,483,484,495,
274, 10,7, 49,52,194,340,483,484,495,
275, 10,7, 49,52,195,196,339,340,484,
276, 10,7, 49,52,195,339,340,483,484,
277, 10,7, 49,52,195,339,340,483,495,
278, 10,7, 49,52,195,339,340,484,495,
279, 10,7, 49,52,195,339,483,484,495,
280, 10,7, 49,52,195,340,483,484,495,
281, 10,7, 49,52,339,340,483,484,495,
282, 10,8, 49,52,194,195,196,339,340,484,
283, 10,8, 49,52,194,195,339,340,483,484,
284, 10,8, 49,52,194,195,339,340,483,495,
285, 10,8, 49,52,194,195,339,340,484,495,
286, 10,8, 49,52,194,195,339,483,484,495,
287, 10,8, 49,52,194,195,340,483,484,495,
288, 10,8, 49,52,194,339,340,483,484,495,
289, 10,8, 49,52,195,339,340,483,484,495,
290, 10,9, 49,52,194,195,339,340,483,484,495,
291, 13,6, 49,194,195,196,339,340,
292, 13,6, 49,194,195,196,339,484,
293, 13,6, 49,194,195,196,340,484,
294, 13,6, 49,194,195,339,340,483,
295, 13,6, 49,194,195,339,340,484,
296, 13,6, 49,194,195,339,340,495,
297, 13,6, 49,194,195,339,483,484,
298, 13,6, 49,194,195,339,483,495,
299, 13,6, 49,194,195,339,484,495,
300, 13,6, 49,194,195,340,483,484,
301, 13,6, 49,194,195,340,483,495,
302, 13,6, 49,194,195,340,484,495,
303, 13,6, 49,194,195,483,484,495,
304, 13,6, 49,194,196,339,340,484,
305, 13,6, 49,194,339,340,483,484,
306, 13,6, 49,194,339,340,483,495,
307, 13,6, 49,194,339,340,484,495,
308, 13,6, 49,194,339,483,484,495,
309, 13,6, 49,194,340,483,484,495,
310, 13,7, 49,194,195,196,339,340,484,
311, 13,7, 49,194,195,339,340,483,484,
312, 13,7, 49,194,195,339,340,483,495,
313, 13,7, 49,194,195,339,340,484,495,
314, 13,7, 49,194,195,339,483,484,495,
315, 13,7, 49,194,195,340,483,484,495,
316, 13,7, 49,194,339,340,483,484,495,
317, 13,8, 49,194,195,339,340,483,484,495,
318, 14,6, 49,195,196,339,340,484,
319, 14,6, 49,195,339,340,483,484,
320, 14,6, 49,195,339,340,483,495,
321, 14,6, 49,195,339,340,484,495,
322, 14,6, 49,195,339,483,484,495,
323, 14,6, 49,195,340,483,484,495,
324, 14,7, 49,195,339,340,483,484,495,
325, 16,6, 49,339,340,483,484,495,
326, 21,6, 50,194,195,196,339,340,
327, 26,6, 51,52,194,195,196,339,
328, 26,6, 51,52,194,195,196,340,
329, 26,6, 51,52,194,195,196,484,
330, 26,6, 51,52,194,195,339,340,
331, 26,6, 51,52,194,195,339,483,
332, 26,6, 51,52,194,195,339,484,
333, 26,6, 51,52,194,195,339,495,
334, 26,6, 51,52,194,195,340,483,
335, 26,6, 51,52,194,195,340,484,
336, 26,6, 51,52,194,195,340,495,
337, 26,6, 51,52,194,195,483,484,
338, 26,6, 51,52,194,195,483,495,
339, 26,6, 51,52,194,195,484,495,
340, 26,6, 51,52,194,196,339,340,
341, 26,6, 51,52,194,196,339,484,
342, 26,6, 51,52,194,196,340,484,
343, 26,6, 51,52,194,339,340,483,
344, 26,6, 51,52,194,339,340,484,
345, 26,6, 51,52,194,339,340,495,
346, 26,6, 51,52,194,339,483,484,
347, 26,6, 51,52,194,339,483,495,
348, 26,6, 51,52,194,339,484,495,
349, 26,6, 51,52,194,340,483,484,
350, 26,6, 51,52,194,340,483,495,
351, 26,6, 51,52,194,340,484,495,
352, 26,6, 51,52,194,483,484,495,
353, 26,6, 51,52,195,196,339,340,
354, 26,6, 51,52,195,196,339,341,
355, 26,6, 51,52,195,196,339,484,
356, 26,6, 51,52,195,196,339,772,
357, 26,6, 51,52,195,196,340,341,
358, 26,6, 51,52,195,196,340,484,
359, 26,6, 51,52,195,196,340,772,
360, 26,6, 51,52,195,196,341,484,
361, 26,6, 51,52,195,196,341,772,
362, 26,6, 51,52,195,196,484,772,
363, 26,6, 51,52,195,339,340,341,
364, 26,6, 51,52,195,339,340,483,
365, 26,6, 51,52,195,339,340,484,
366, 26,6, 51,52,195,339,340,495,
367, 26,6, 51,52,195,339,340,772,
368, 26,6, 51,52,195,339,341,483,
369, 26,6, 51,52,195,339,341,484,
370, 26,6, 51,52,195,339,341,772,
371, 26,6, 51,52,195,339,483,484,
372, 26,6, 51,52,195,339,483,495,
373, 26,6, 51,52,195,339,483,772,
374, 26,6, 51,52,195,339,484,495,
375, 26,6, 51,52,195,339,484,772,
376, 26,6, 51,52,195,340,341,483,
377, 26,6, 51,52,195,340,341,484,
378, 26,6, 51,52,195,340,341,772,
379, 26,6, 51,52,195,340,483,484,
380, 26,6, 51,52,195,340,483,495,
381, 26,6, 51,52,195,340,483,772,
382, 26,6, 51,52,195,340,484,495,
383, 26,6, 51,52,195,340,484,772,
384, 26,6, 51,52,195,341,483,484,
385, 26,6, 51,52,195,341,483,772,
386, 26,6, 51,52,195,341,484,772,
387, 26,6, 51,52,195,483,484,495,
388, 26,6, 51,52,195,483,484,772,
389, 26,6, 51,52,196,339,340,341,
390, 26,6, 51,52,196,339,340,484,
391, 26,6, 51,52,196,339,340,772,
392, 26,6, 51,52,196,339,341,484,
393, 26,6, 51,52,196,339,341,772,
394, 26,6, 51,52,196,339,484,772,
395, 26,6, 51,52,196,340,341,484,
396, 26,6, 51,52,196,340,341,772,
397, 26,6, 51,52,196,340,484,772,
398, 26,6, 51,52,196,341,484,772,
399, 26,6, 51,52,328,339,340,341,
400, 26,6, 51,52,328,339,340,483,
401, 26,6, 51,52,328,339,340,484,
402, 26,6, 51,52,328,339,340,771,
403, 26,6, 51,52,328,339,340,772,
404, 26,6, 51,52,328,339,341,483,
405, 26,6, 51,52,328,339,341,484,
406, 26,6, 51,52,328,339,341,771,
407, 26,6, 51,52,328,339,341,772,
408, 26,6, 51,52,328,339,483,484,
409, 26,6, 51,52,328,339,483,771,
410, 26,6, 51,52,328,339,483,772,
411, 26,6, 51,52,328,339,484,771,
412, 26,6, 51,52,328,339,484,772,
413, 26,6, 51,52,328,339,771,772,
414, 26,6, 51,52,328,340,341,483,
415, 26,6, 51,52,328,340,341,484,
416, 26,6, 51,52,328,340,341,771,
417, 26,6, 51,52,328,340,341,772,
418, 26,6, 51,52,328,340,483,484,
419, 26,6, 51,52,328,340,483,771,
420, 26,6, 51,52,328,340,483,772,
421, 26,6, 51,52,328,340,484,771,
422, 26,6, 51,52,328,340,484,772,
423, 26,6, 51,52,328,340,771,772,
424, 26,6, 51,52,328,341,483,484,
425, 26,6, 51,52,328,341,483,771,
426, 26,6, 51,52,328,341,483,772,
427, 26,6, 51,52,328,341,484,771,
428, 26,6, 51,52,328,341,484,772,
429, 26,6, 51,52,328,341,771,772,
430, 26,6, 51,52,328,483,484,771,
431, 26,6, 51,52,328,483,484,772,
432, 26,6, 51,52,328,483,771,772,
433, 26,6, 51,52,328,484,771,772,
434, 26,6, 51,52,339,340,341,483,
435, 26,6, 51,52,339,340,341,484,
436, 26,6, 51,52,339,340,341,771,
437, 26,6, 51,52,339,340,341,772,
438, 26,6, 51,52,339,340,483,484,
439, 26,6, 51,52,339,340,483,495,
440, 26,6, 51,52,339,340,483,771,
441, 26,6, 51,52,339,340,483,772,
442, 26,6, 51,52,339,340,484,495,
443, 26,6, 51,52,339,340,484,771,
444, 26,6, 51,52,339,340,484,772,
445, 26,6, 51,52,339,340,484,783,
446, 26,6, 51,52,339,340,495,783,
447, 26,6, 51,52,339,340,771,772,
448, 26,6, 51,52,339,340,771,783,
449, 26,6, 51,52,339,341,483,484,
450, 26,6, 51,52,339,341,483,771,
451, 26,6, 51,52,339,341,483,772,
452, 26,6, 51,52,339,341,484,771,
453, 26,6, 51,52,339,341,484,772,
454, 26,6, 51,52,339,341,771,772,
455, 26,6, 51,52,339,483,484,495,
456, 26,6, 51,52,339,483,484,771,
457, 26,6, 51,52,339,483,484,772,
458, 26,6, 51,52,339,483,771,772,
459, 26,6, 51,52,339,484,495,783,
460, 26,6, 51,52,339,484,771,772,
461, 26,6, 51,52,339,484,771,783,
462, 26,6, 51,52,340,341,483,484,
463, 26,6, 51,52,340,341,483,627,
464, 26,6, 51,52,340,341,483,771,
465, 26,6, 51,52,340,341,483,772,
466, 26,6, 51,52,340,341,484,627,
467, 26,6, 51,52,340,341,484,771,
468, 26,6, 51,52,340,341,484,772,
469, 26,6, 51,52,340,341,627,771,
470, 26,6, 51,52,340,341,627,772,
471, 26,6, 51,52,340,341,771,772,
472, 26,6, 51,52,340,483,484,495,
473, 26,6, 51,52,340,483,484,627,
474, 26,6, 51,52,340,483,484,639,
475, 26,6, 51,52,340,483,484,771,
476, 26,6, 51,52,340,483,484,772,
477, 26,6, 51,52,340,483,495,639,
478, 26,6, 51,52,340,483,627,639,
479, 26,6, 51,52,340,483,627,771,
480, 26,6, 51,52,340,483,627,772,
481, 26,6, 51,52,340,483,639,771,
482, 26,6, 51,52,340,483,771,772,
483, 26,6, 51,52,340,484,495,639,
484, 26,6, 51,52,340,484,495,783,
485, 26,6, 51,52,340,484,627,639,
486, 26,6, 51,52,340,484,627,771,
487, 26,6, 51,52,340,484,627,772,
488, 26,6, 51,52,340,484,639,771,
489, 26,6, 51,52,340,484,639,783,
490, 26,6, 51,52,340,484,771,772,
491, 26,6, 51,52,340,484,771,783,
492, 26,6, 51,52,340,495,639,783,
493, 26,6, 51,52,340,627,639,771,
494, 26,6, 51,52,340,627,771,772,
495, 26,6, 51,52,340,639,771,783,
496, 26,6, 51,52,341,483,484,627,
497, 26,6, 51,52,341,483,484,771,
498, 26,6, 51,52,341,483,484,772,
499, 26,6, 51,52,341,483,627,771,
500, 26,6, 51,52,341,483,627,772,
501, 26,6, 51,52,341,483,771,772,
502, 26,6, 51,52,341,484,627,771,
503, 26,6, 51,52,341,484,627,772,
504, 26,6, 51,52,341,484,771,772,
505, 26,6, 51,52,341,627,771,772,
506, 26,6, 51,52,483,484,495,639,
507, 26,6, 51,52,483,484,627,639,
508, 26,6, 51,52,483,484,627,771,
509, 26,6, 51,52,483,484,627,772,
510, 26,6, 51,52,483,484,639,771,
511, 26,6, 51,52,483,484,771,772,
512, 26,6, 51,52,483,627,639,771,
513, 26,6, 51,52,483,627,771,772,
514, 26,6, 51,52,484,495,639,783,
515, 26,6, 51,52,484,627,639,771,
516, 26,6, 51,52,484,627,771,772,
517, 26,6, 51,52,484,639,771,783,
518, 26,7, 51,52,194,195,196,339,340,
519, 26,7, 51,52,194,195,196,339,484,
520, 26,7, 51,52,194,195,196,340,484,
521, 26,7, 51,52,194,195,339,340,483,
522, 26,7, 51,52,194,195,339,340,484,
523, 26,7, 51,52,194,195,339,340,495,
524, 26,7, 51,52,194,195,339,483,484,
525, 26,7, 51,52,194,195,339,483,495,
526, 26,7, 51,52,194,195,339,484,495,
527, 26,7, 51,52,194,195,340,483,484,
528, 26,7, 51,52,194,195,340,483,495,
529, 26,7, 51,52,194,195,340,484,495,
530, 26,7, 51,52,194,195,483,484,495,
531, 26,7, 51,52,194,196,339,340,484,
532, 26,7, 51,52,194,339,340,483,484,
533, 26,7, 51,52,194,339,340,483,495,
534, 26,7, 51,52,194,339,340,484,495,
535, 26,7, 51,52,194,339,483,484,495,
536, 26,7, 51,52,194,340,483,484,495,
537, 26,7, 51,52,195,196,339,340,341,
538, 26,7, 51,52,195,196,339,340,484,
539, 26,7, 51,52,195,196,339,340,772,
540, 26,7, 51,52,195,196,339,341,484,
541, 26,7, 51,52,195,196,339,341,772,
542, 26,7, 51,52,195,196,339,484,772,
543, 26,7, 51,52,195,196,340,341,484,
544, 26,7, 51,52,195,196,340,341,772,
545, 26,7, 51,52,195,196,340,484,772,
546, 26,7, 51,52,195,196,341,484,772,
547, 26,7, 51,52,195,339,340,341,483,
548, 26,7, 51,52,195,339,340,341,484,
549, 26,7, 51,52,195,339,340,341,772,
550, 26,7, 51,52,195,339,340,483,484,
551, 26,7, 51,52,195,339,340,483,495,
552, 26,7, 51,52,195,339,340,483,772,
553, 26,7, 51,52,195,339,340,484,495,
554, 26,7, 51,52,195,339,340,484,772,
555, 26,7, 51,52,195,339,341,483,484,
556, 26,7, 51,52,195,339,341,483,772,
557, 26,7, 51,52,195,339,341,484,772,
558, 26,7, 51,52,195,339,483,484,495,
559, 26,7, 51,52,195,339,483,484,772,
560, 26,7, 51,52,195,340,341,483,484,
561, 26,7, 51,52,195,340,341,483,772,
562, 26,7, 51,52,195,340,341,484,772,
563, 26,7, 51,52,195,340,483,484,495,
564, 26,7, 51,52,195,340,483,484,772,
565, 26,7, 51,52,195,341,483,484,772,
566, 26,7, 51,52,196,339,340,341,484,
567, 26,7, 51,52,196,339,340,341,772,
568, 26,7, 51,52,196,339,340,484,772,
569, 26,7, 51,52,196,339,341,484,772,
570, 26,7, 51,52,196,340,341,484,772,
571, 26,7, 51,52,328,339,340,341,483,
572, 26,7, 51,52,328,339,340,341,484,
573, 26,7, 51,52,328,339,340,341,771,
574, 26,7, 51,52,328,339,340,341,772,
575, 26,7, 51,52,328,339,340,483,484,
576, 26,7, 51,52,328,339,340,483,771,
577, 26,7, 51,52,328,339,340,483,772,
578, 26,7, 51,52,328,339,340,484,771,
579, 26,7, 51,52,328,339,340,484,772,
580, 26,7, 51,52,328,339,340,771,772,
581, 26,7, 51,52,328,339,341,483,484,
582, 26,7, 51,52,328,339,341,483,771,
583, 26,7, 51,52,328,339,341,483,772,
584, 26,7, 51,52,328,339,341,484,771,
585, 26,7, 51,52,328,339,341,484,772,
586, 26,7, 51,52,328,339,341,771,772,
587, 26,7, 51,52,328,339,483,484,771,
588, 26,7, 51,52,328,339,483,484,772,
589, 26,7, 51,52,328,339,483,771,772,
590, 26,7, 51,52,328,339,484,771,772,
591, 26,7, 51,52,328,340,341,483,484,
592, 26,7, 51,52,328,340,341,483,771,
593, 26,7, 51,52,328,340,341,483,772,
594, 26,7, 51,52,328,340,341,484,771,
595, 26,7, 51,52,328,340,341,484,772,
596, 26,7, 51,52,328,340,341,771,772,
597, 26,7, 51,52,328,340,483,484,771,
598, 26,7, 51,52,328,340,483,484,772,
599, 26,7, 51,52,328,340,483,771,772,
600, 26,7, 51,52,328,340,484,771,772,
601, 26,7, 51,52,328,341,483,484,771,
602, 26,7, 51,52,328,341,483,484,772,
603, 26,7, 51,52,328,341,483,771,772,
604, 26,7, 51,52,328,341,484,771,772,
605, 26,7, 51,52,328,483,484,771,772,
606, 26,7, 51,52,339,340,341,483,484,
607, 26,7, 51,52,339,340,341,483,771,
608, 26,7, 51,52,339,340,341,483,772,
609, 26,7, 51,52,339,340,341,484,771,
610, 26,7, 51,52,339,340,341,484,772,
611, 26,7, 51,52,339,340,341,771,772,
612, 26,7, 51,52,339,340,483,484,495,
613, 26,7, 51,52,339,340,483,484,771,
614, 26,7, 51,52,339,340,483,484,772,
615, 26,7, 51,52,339,340,483,771,772,
616, 26,7, 51,52,339,340,484,495,783,
617, 26,7, 51,52,339,340,484,771,772,
618, 26,7, 51,52,339,340,484,771,783,
619, 26,7, 51,52,339,341,483,484,771,
620, 26,7, 51,52,339,341,483,484,772,
621, 26,7, 51,52,339,341,483,771,772,
622, 26,7, 51,52,339,341,484,771,772,
623, 26,7, 51,52,339,483,484,771,772,
624, 26,7, 51,52,340,341,483,484,627,
625, 26,7, 51,52,340,341,483,484,771,
626, 26,7, 51,52,340,341,483,484,772,
