All Cliques: file [min max] TH,test1.csv,6, 10, 0.85
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
253, 12,6, 49,51,194,195,196,340,
254, 12,6, 49,51,194,195,196,484,
255, 12,6, 49,51,194,195,339,340,
256, 12,6, 49,51,194,195,339,483,
257, 12,6, 49,51,194,195,339,484,
258, 12,6, 49,51,194,195,339,495,
259, 12,6, 49,51,194,195,340,483,
260, 12,6, 49,51,194,195,340,484,
261, 12,6, 49,51,194,195,340,495,
262, 12,6, 49,51,194,195,483,484,
263, 12,6, 49,51,194,195,483,495,
264, 12,6, 49,51,194,195,484,495,
265, 12,6, 49,51,194,196,339,340,
266, 12,6, 49,51,194,196,339,484,
267, 12,6, 49,51,194,196,340,484,
268, 12,6, 49,51,194,339,340,483,
269, 12,6, 49,51,194,339,340,484,
270, 12,6, 49,51,194,339,340,495,
271, 12,6, 49,51,194,339,483,484,
272, 12,6, 49,51,194,339,483,495,
273, 12,6, 49,51,194,339,484,495,
274, 12,6, 49,51,194,340,483,484,
275, 12,6, 49,51,194,340,483,495,
276, 12,6, 49,51,194,340,484,495,
277, 12,6, 49,51,194,483,484,495,
278, 12,6, 49,51,195,196,339,340,
279, 12,6, 49,51,195,196,339,484,
280, 12,6, 49,51,195,196,340,484,
281, 12,6, 49,51,195,339,340,483,
282, 12,6, 49,51,195,339,340,484,
283, 12,6, 49,51,195,339,340,495,
284, 12,6, 49,51,195,339,483,484,
285, 12,6, 49,51,195,339,483,495,
286, 12,6, 49,51,195,339,484,495,
287, 12,6, 49,51,195,340,483,484,
288, 12,6, 49,51,195,340,483,495,
289, 12,6, 49,51,195,340,484,495,
290, 12,6, 49,51,195,483,484,495,
291, 12,6, 49,51,196,339,340,484,
292, 12,6, 49,51,339,340,483,484,
293, 12,6, 49,51,339,340,483,495,
294, 12,6, 49,51,339,340,484,495,
295, 12,6, 49,51,339,483,484,495,
296, 12,6, 49,51,340,483,484,495,
297, 12,7, 49,51,52,194,195,196,339,
298, 12,7, 49,51,52,194,195,196,340,
299, 12,7, 49,51,52,194,195,196,484,
300, 12,7, 49,51,52,194,195,339,340,
301, 12,7, 49,51,52,194,195,339,483,
302, 12,7, 49,51,52,194,195,339,484,
303, 12,7, 49,51,52,194,195,339,495,
304, 12,7, 49,51,52,194,195,340,483,
305, 12,7, 49,51,52,194,195,340,484,
306, 12,7, 49,51,52,194,195,340,495,
307, 12,7, 49,51,52,194,195,483,484,
308, 12,7, 49,51,52,194,195,483,495,
309, 12,7, 49,51,52,194,195,484,495,
310, 12,7, 49,51,52,194,196,339,340,
311, 12,7, 49,51,52,194,196,339,484,
312, 12,7, 49,51,52,194,196,340,484,
313, 12,7, 49,51,52,194,339,340,483,
314, 12,7, 49,51,52,194,339,340,484,
315, 12,7, 49,51,52,194,339,340,495,
316, 12,7, 49,51,52,194,339,483,484,
317, 12,7, 49,51,52,194,339,483,495,
318, 12,7, 49,51,52,194,339,484,495,
319, 12,7, 49,51,52,194,340,483,484,
320, 12,7, 49,51,52,194,340,483,495,
321, 12,7, 49,51,52,194,340,484,495,
322, 12,7, 49,51,52,194,483,484,495,
323, 12,7, 49,51,52,195,196,339,340,
324, 12,7, 49,51,52,195,196,339,484,
325, 12,7, 49,51,52,195,196,340,484,
326, 12,7, 49,51,52,195,339,340,483,
327, 12,7, 49,51,52,195,339,340,484,
328, 12,7, 49,51,52,195,339,340,495,
329, 12,7, 49,51,52,195,339,483,484,
330, 12,7, 49,51,52,195,339,483,495,
331, 12,7, 49,51,52,195,339,484,495,
332, 12,7, 49,51,52,195,340,483,484,
333, 12,7, 49,51,52,195,340,483,495,
334, 12,7, 49,51,52,195,340,484,495,
335, 12,7, 49,51,52,195,483,484,495,
336, 12,7, 49,51,52,196,339,340,484,
337, 12,7, 49,51,52,339,340,483,484,
338, 12,7, 49,51,52,339,340,483,495,
339, 12,7, 49,51,52,339,340,484,495,
340, 12,7, 49,51,52,339,483,484,495,
341, 12,7, 49,51,52,340,483,484,495,
342, 12,7, 49,51,194,195,196,339,340,
343, 12,7, 49,51,194,195,196,339,484,
344, 12,7, 49,51,194,195,196,340,484,
345, 12,7, 49,51,194,195,339,340,483,
346, 12,7, 49,51,194,195,339,340,484,
347, 12,7, 49,51,194,195,339,340,495,
348, 12,7, 49,51,194,195,339,483,484,
349, 12,7, 49,51,194,195,339,483,495,
350, 12,7, 49,51,194,195,339,484,495,
351, 12,7, 49,51,194,195,340,483,484,
352, 12,7, 49,51,194,195,340,483,495,
353, 12,7, 49,51,194,195,340,484,495,
354, 12,7, 49,51,194,195,483,484,495,
355, 12,7, 49,51,194,196,339,340,484,
356, 12,7, 49,51,194,339,340,483,484,
357, 12,7, 49,51,194,339,340,483,495,
358, 12,7, 49,51,194,339,340,484,495,
359, 12,7, 49,51,194,339,483,484,495,
360, 12,7, 49,51,194,340,483,484,495,
361, 12,7, 49,51,195,196,339,340,484,
362, 12,7, 49,51,195,339,340,483,484,
363, 12,7, 49,51,195,339,340,483,495,
364, 12,7, 49,51,195,339,340,484,495,
365, 12,7, 49,51,195,339,483,484,495,
366, 12,7, 49,51,195,340,483,484,495,
367, 12,7, 49,51,339,340,483,484,495,
368, 12,8, 49,51,52,194,195,196,339,340,
369, 12,8, 49,51,52,194,195,196,339,484,
370, 12,8, 49,51,52,194,195,196,340,484,
371, 12,8, 49,51,52,194,195,339,340,483,
372, 12,8, 49,51,52,194,195,339,340,484,
373, 12,8, 49,51,52,194,195,339,340,495,
374, 12,8, 49,51,52,194,195,339,483,484,
375, 12,8, 49,51,52,194,195,339,483,495,
376, 12,8, 49,51,52,194,195,339,484,495,
377, 12,8, 49,51,52,194,195,340,483,484,
378, 12,8, 49,51,52,194,195,340,483,495,
379, 12,8, 49,51,52,194,195,340,484,495,
380, 12,8, 49,51,52,194,195,483,484,495,
381, 12,8, 49,51,52,194,196,339,340,484,
382, 12,8, 49,51,52,194,339,340,483,484,
383, 12,8, 49,51,52,194,339,340,483,495,
384, 12,8, 49,51,52,194,339,340,484,495,
385, 12,8, 49,51,52,194,339,483,484,495,
386, 12,8, 49,51,52,194,340,483,484,495,
387, 12,8, 49,51,52,195,196,339,340,484,
388, 12,8, 49,51,52,195,339,340,483,484,
389, 12,8, 49,51,52,195,339,340,483,495,
390, 12,8, 49,51,52,195,339,340,484,495,
391, 12,8, 49,51,52,195,339,483,484,495,
392, 12,8, 49,51,52,195,340,483,484,495,
393, 12,8, 49,51,52,339,340,483,484,495,
394, 12,8, 49,51,194,195,196,339,340,484,
395, 12,8, 49,51,194,195,339,340,483,484,
396, 12,8, 49,51,194,195,339,340,483,495,
397, 12,8, 49,51,194,195,339,340,484,495,
398, 12,8, 49,51,194,195,339,483,484,495,
399, 12,8, 49,51,194,195,340,483,484,495,
400, 12,8, 49,51,194,339,340,483,484,495,
401, 12,8, 49,51,195,339,340,483,484,495,
402, 12,9, 49,51,52,194,195,196,339,340,484,
403, 12,9, 49,51,52,194,195,339,340,483,484,
404, 12,9, 49,51,52,194,195,339,340,483,495,
405, 12,9, 49,51,52,194,195,339,340,484,495,
406, 12,9, 49,51,52,194,195,339,483,484,495,
407, 12,9, 49,51,52,194,195,340,483,484,495,
408, 12,9, 49,51,52,194,339,340,483,484,495,
409, 12,9, 49,51,52,195,339,340,483,484,495,
410, 12,9, 49,51,194,195,339,340,483,484,495,
411, 12,10, 49,51,52,194,195,339,340,483,484,495,
412, 13,6, 49,52,194,195,196,339,
413, 13,6, 49,52,194,195,196,340,
414, 13,6, 49,52,194,195,196,484,
415, 13,6, 49,52,194,195,339,340,
416, 13,6, 49,52,194,195,339,483,
417, 13,6, 49,52,194,195,339,484,
418, 13,6, 49,52,194,195,339,495,
419, 13,6, 49,52,194,195,340,483,
420, 13,6, 49,52,194,195,340,484,
421, 13,6, 49,52,194,195,340,495,
422, 13,6, 49,52,194,195,483,484,
423, 13,6, 49,52,194,195,483,495,
424, 13,6, 49,52,194,195,484,495,
425, 13,6, 49,52,194,196,339,340,
426, 13,6, 49,52,194,196,339,484,
427, 13,6, 49,52,194,196,340,484,
428, 13,6, 49,52,194,339,340,483,
429, 13,6, 49,52,194,339,340,484,
430, 13,6, 49,52,194,339,340,495,
431, 13,6, 49,52,194,339,483,484,
432, 13,6, 49,52,194,339,483,495,
433, 13,6, 49,52,194,339,484,495,
434, 13,6, 49,52,194,340,483,484,
435, 13,6, 49,52,194,340,483,495,
436, 13,6, 49,52,194,340,484,495,
437, 13,6, 49,52,194,483,484,495,
438, 13,6, 49,52,195,196,339,340,
439, 13,6, 49,52,195,196,339,484,
440, 13,6, 49,52,195,196,340,484,
441, 13,6, 49,52,195,339,340,483,
442, 13,6, 49,52,195,339,340,484,
443, 13,6, 49,52,195,339,340,495,
444, 13,6, 49,52,195,339,483,484,
445, 13,6, 49,52,195,339,483,495,
446, 13,6, 49,52,195,339,484,495,
447, 13,6, 49,52,195,340,483,484,
448, 13,6, 49,52,195,340,483,495,
449, 13,6, 49,52,195,340,484,495,
450, 13,6, 49,52,195,483,484,495,
451, 13,6, 49,52,196,339,340,484,
452, 13,6, 49,52,339,340,483,484,
453, 13,6, 49,52,339,340,483,495,
454, 13,6, 49,52,339,340,484,495,
455, 13,6, 49,52,339,483,484,495,
456, 13,6, 49,52,340,483,484,495,
457, 13,7, 49,52,194,195,196,339,340,
458, 13,7, 49,52,194,195,196,339,484,
459, 13,7, 49,52,194,195,196,340,484,
460, 13,7, 49,52,194,195,339,340,483,
461, 13,7, 49,52,194,195,339,340,484,
462, 13,7, 49,52,194,195,339,340,495,
463, 13,7, 49,52,194,195,339,483,484,
464, 13,7, 49,52,194,195,339,483,495,
465, 13,7, 49,52,194,195,339,484,495,
466, 13,7, 49,52,194,195,340,483,484,
467, 13,7, 49,52,194,195,340,483,495,
468, 13,7, 49,52,194,195,340,484,495,
469, 13,7, 49,52,194,195,483,484,495,
470, 13,7, 49,52,194,196,339,340,484,
471, 13,7, 49,52,194,339,340,483,484,
472, 13,7, 49,52,194,339,340,483,495,
473, 13,7, 49,52,194,339,340,484,495,
474, 13,7, 49,52,194,339,483,484,495,
475, 13,7, 49,52,194,340,483,484,495,
476, 13,7, 49,52,195,196,339,340,484,
477, 13,7, 49,52,195,339,340,483,484,
478, 13,7, 49,52,195,339,340,483,495,
479, 13,7, 49,52,195,339,340,484,495,
480, 13,7, 49,52,195,339,483,484,495,
481, 13,7, 49,52,195,340,483,484,495,
482, 13,7, 49,52,339,340,483,484,495,
483, 13,8, 49,52,194,195,196,339,340,484,
484, 13,8, 49,52,194,195,339,340,483,484,
485, 13,8, 49,52,194,195,339,340,483,495,
486, 13,8, 49,52,194,195,339,340,484,495,
487, 13,8, 49,52,194,195,339,483,484,495,
488, 13,8, 49,52,194,195,340,483,484,495,
489, 13,8, 49,52,194,339,340,483,484,495,
490, 13,8, 49,52,195,339,340,483,484,495,
491, 13,9, 49,52,194,195,339,340,483,484,495,
492, 16,6, 49,194,195,196,339,340,
493, 16,6, 49,194,195,196,339,484,
494, 16,6, 49,194,195,196,340,484,
495, 16,6, 49,194,195,339,340,483,
496, 16,6, 49,194,195,339,340,484,
497, 16,6, 49,194,195,339,340,495,
498, 16,6, 49,194,195,339,483,484,
499, 16,6, 49,194,195,339,483,495,
500, 16,6, 49,194,195,339,484,495,
501, 16,6, 49,194,195,340,483,484,
502, 16,6, 49,194,195,340,483,495,
503, 16,6, 49,194,195,340,484,495,
504, 16,6, 49,194,195,483,484,495,
505, 16,6, 49,194,196,339,340,484,
506, 16,6, 49,194,339,340,483,484,
507, 16,6, 49,194,339,340,483,495,
508, 16,6, 49,194,339,340,484,495,
509, 16,6, 49,194,339,483,484,495,
510, 16,6, 49,194,340,483,484,495,
511, 16,7, 49,194,195,196,339,340,484,
512, 16,7, 49,194,195,339,340,483,484,
513, 16,7, 49,194,195,339,340,483,495,
514, 16,7, 49,194,195,339,340,484,495,
515, 16,7, 49,194,195,339,483,484,495,
516, 16,7, 49,194,195,340,483,484,495,
517, 16,7, 49,194,339,340,483,484,495,
518, 16,8, 49,194,195,339,340,483,484,495,
519, 17,6, 49,195,196,339,340,484,
520, 17,6, 49,195,339,340,483,484,
521, 17,6, 49,195,339,340,483,495,
522, 17,6, 49,195,339,340,484,495,
523, 17,6, 49,195,339,483,484,495,
524, 17,6, 49,195,340,483,484,495,
525, 17,7, 49,195,339,340,483,484,495,
526, 19,6, 49,339,340,483,484,495,
527, 24,6, 50,51,52,194,195,196,
528, 24,6, 50,51,52,194,195,339,
529, 24,6, 50,51,52,194,195,340,
530, 24,6, 50,51,52,194,195,483,
531, 24,6, 50,51,52,194,195,495,
532, 24,6, 50,51,52,194,196,339,
533, 24,6, 50,51,52,194,196,340,
534, 24,6, 50,51,52,194,339,340,
535, 24,6, 50,51,52,194,339,483,
536, 24,6, 50,51,52,194,339,495,
537, 24,6, 50,51,52,194,340,483,
538, 24,6, 50,51,52,194,340,495,
539, 24,6, 50,51,52,194,483,495,
540, 24,6, 50,51,52,195,196,339,
541, 24,6, 50,51,52,195,196,340,
542, 24,6, 50,51,52,195,339,340,
543, 24,6, 50,51,52,195,339,483,
544, 24,6, 50,51,52,195,339,495,
545, 24,6, 50,51,52,195,340,483,
546, 24,6, 50,51,52,195,340,495,
547, 24,6, 50,51,52,195,483,495,
548, 24,6, 50,51,52,196,339,340,
549, 24,6, 50,51,52,339,340,483,
550, 24,6, 50,51,52,339,340,495,
551, 24,6, 50,51,52,339,483,495,
552, 24,6, 50,51,52,340,483,495,
553, 24,6, 50,51,194,195,196,339,
554, 24,6, 50,51,194,195,196,340,
555, 24,6, 50,51,194,195,339,340,
556, 24,6, 50,51,194,195,339,483,
557, 24,6, 50,51,194,195,339,495,
558, 24,6, 50,51,194,195,340,483,
559, 24,6, 50,51,194,195,340,495,
560, 24,6, 50,51,194,195,483,495,
561, 24,6, 50,51,194,196,339,340,
562, 24,6, 50,51,194,339,340,483,
563, 24,6, 50,51,194,339,340,495,
564, 24,6, 50,51,194,339,483,495,
565, 24,6, 50,51,194,340,483,495,
566, 24,6, 50,51,195,196,339,340,
567, 24,6, 50,51,195,339,340,483,
568, 24,6, 50,51,195,339,340,495,
569, 24,6, 50,51,195,339,483,495,
570, 24,6, 50,51,195,340,483,495,
571, 24,6, 50,51,339,340,483,495,
572, 24,7, 50,51,52,194,195,196,339,
573, 24,7, 50,51,52,194,195,196,340,
574, 24,7, 50,51,52,194,195,339,340,
575, 24,7, 50,51,52,194,195,339,483,
576, 24,7, 50,51,52,194,195,339,495,
577, 24,7, 50,51,52,194,195,340,483,
578, 24,7, 50,51,52,194,195,340,495,
579, 24,7, 50,51,52,194,195,483,495,
580, 24,7, 50,51,52,194,196,339,340,
581, 24,7, 50,51,52,194,339,340,483,
582, 24,7, 50,51,52,194,339,340,495,
583, 24,7, 50,51,52,194,339,483,495,
584, 24,7, 50,51,52,194,340,483,495,
585, 24,7, 50,51,52,195,196,339,340,
586, 24,7, 50,51,52,195,339,340,483,
587, 24,7, 50,51,52,195,339,340,495,
588, 24,7, 50,51,52,195,339,483,495,
589, 24,7, 50,51,52,195,340,483,495,
590, 24,7, 50,51,52,339,340,483,495,
591, 24,7, 50,51,194,195,196,339,340,
592, 24,7, 50,51,194,195,339,340,483,
593, 24,7, 50,51,194,195,339,340,495,
594, 24,7, 50,51,194,195,339,483,495,
595, 24,7, 50,51,194,195,340,483,495,
596, 24,7, 50,51,194,339,340,483,495,
597, 24,7, 50,51,195,339,340,483,495,
598, 24,8, 50,51,52,194,195,196,339,340,
599, 24,8, 50,51,52,194,195,339,340,483,
600, 24,8, 50,51,52,194,195,339,340,495,
601, 24,8, 50,51,52,194,195,339,483,495,
602, 24,8, 50,51,52,194,195,340,483,495,
603, 24,8, 50,51,52,194,339,340,483,495,
604, 24,8, 50,51,52,195,339,340,483,495,
605, 24,8, 50,51,194,195,339,340,483,495,
606, 24,9, 50,51,52,194,195,339,340,483,495,
607, 25,6, 50,52,194,195,196,339,
608, 25,6, 50,52,194,195,196,340,
609, 25,6, 50,52,194,195,339,340,
610, 25,6, 50,52,194,195,339,483,
611, 25,6, 50,52,194,195,339,495,
612, 25,6, 50,52,194,195,340,483,
613, 25,6, 50,52,194,195,340,495,
614, 25,6, 50,52,194,195,483,495,
615, 25,6, 50,52,194,196,339,340,
616, 25,6, 50,52,194,339,340,483,
617, 25,6, 50,52,194,339,340,495,
