All Cliques: file [min max] TH,test1.csv,20, 27, 0.74
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
37, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,639,771,772,783,
38, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,639,771,772,912,
39, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,639,771,783,912,
40, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,639,772,783,912,
41, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,627,771,772,783,912,
42, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,628,639,771,772,783,
43, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,628,639,771,772,912,
44, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,628,639,771,783,912,
45, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,628,639,772,783,912,
46, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,628,771,772,783,912,
47, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,485,639,771,772,783,912,
48, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,627,628,639,771,772,783,
49, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,627,628,639,771,772,912,
50, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,627,628,639,771,783,912,
51, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,627,628,639,772,783,912,
52, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,627,628,771,772,783,912,
53, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,627,639,771,772,783,912,
54, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,484,628,639,771,772,783,912,
55, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,485,627,628,639,771,772,783,
56, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,485,627,628,639,771,772,912,
57, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,485,627,628,639,771,783,912,
58, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,485,627,628,639,772,783,912,
59, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,485,627,628,771,772,783,912,
60, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,485,627,639,771,772,783,912,
61, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,485,628,639,771,772,783,912,
62, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,483,627,628,639,771,772,783,912,
63, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,484,485,627,628,639,771,772,783,
64, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,484,485,627,628,639,771,772,912,
65, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,484,485,627,628,639,771,783,912,
66, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,484,485,627,628,639,772,783,912,
67, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,484,485,627,628,771,772,783,912,
68, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,484,485,627,639,771,772,783,912,
69, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,484,485,628,639,771,772,783,912,
70, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,484,627,628,639,771,772,783,912,
71, 99,20, 49,51,52,194,195,196,197,328,339,340,341,472,485,627,628,639,771,772,783,912,
72, 99,20, 49,51,52,194,195,196,197,328,339,340,341,483,484,485,627,628,639,771,772,783,
73, 99,20, 49,51,52,194,195,196,197,328,339,340,341,483,484,485,627,628,639,771,772,912,
74, 99,20, 49,51,52,194,195,196,197,328,339,340,341,483,484,485,627,628,639,771,783,912,
75, 99,20, 49,51,52,194,195,196,197,328,339,340,341,483,484,485,627,628,639,772,783,912,
76, 99,20, 49,51,52,194,195,196,197,328,339,340,341,483,484,485,627,628,771,772,783,912,
77, 99,20, 49,51,52,194,195,196,197,328,339,340,341,483,484,485,627,639,771,772,783,912,
78, 99,20, 49,51,52,194,195,196,197,328,339,340,341,483,484,485,628,639,771,772,783,912,
79, 99,20, 49,51,52,194,195,196,197,328,339,340,341,483,484,627,628,639,771,772,783,912,
80, 99,20, 49,51,52,194,195,196,197,328,339,340,341,483,485,627,628,639,771,772,783,912,
81, 99,20, 49,51,52,194,195,196,197,328,339,340,341,484,485,627,628,639,771,772,783,912,
82, 99,20, 49,51,52,194,195,196,197,328,339,340,472,483,484,485,627,628,639,771,772,783,
83, 99,20, 49,51,52,194,195,196,197,328,339,340,472,483,484,485,627,628,639,771,772,912,
84, 99,20, 49,51,52,194,195,196,197,328,339,340,472,483,484,485,627,628,639,771,783,912,
85, 99,20, 49,51,52,194,195,196,197,328,339,340,472,483,484,485,627,628,639,772,783,912,
86, 99,20, 49,51,52,194,195,196,197,328,339,340,472,483,484,485,627,628,771,772,783,912,
87, 99,20, 49,51,52,194,195,196,197,328,339,340,472,483,484,485,627,639,771,772,783,912,
88, 99,20, 49,51,52,194,195,196,197,328,339,340,472,483,484,485,628,639,771,772,783,912,
89, 99,20, 49,51,52,194,195,196,197,328,339,340,472,483,484,627,628,639,771,772,783,912,
90, 99,20, 49,51,52,194,195,196,197,328,339,340,472,483,485,627,628,639,771,772,783,912,
91, 99,20, 49,51,52,194,195,196,197,328,339,340,472,484,485,627,628,639,771,772,783,912,
92, 99,20, 49,51,52,194,195,196,197,328,339,340,483,484,485,627,628,639,771,772,783,912,
93, 99,20, 49,51,52,194,195,196,197,328,339,341,472,483,484,485,627,628,639,771,772,783,
94, 99,20, 49,51,52,194,195,196,197,328,339,341,472,483,484,485,627,628,639,771,772,912,
95, 99,20, 49,51,52,194,195,196,197,328,339,341,472,483,484,485,627,628,639,771,783,912,
96, 99,20, 49,51,52,194,195,196,197,328,339,341,472,483,484,485,627,628,639,772,783,912,
97, 99,20, 49,51,52,194,195,196,197,328,339,341,472,483,484,485,627,628,771,772,783,912,
98, 99,20, 49,51,52,194,195,196,197,328,339,341,472,483,484,485,627,639,771,772,783,912,
99, 99,20, 49,51,52,194,195,196,197,328,339,341,472,483,484,485,628,639,771,772,783,912,
100, 99,20, 49,51,52,194,195,196,197,328,339,341,472,483,484,627,628,639,771,772,783,912,
101, 99,20, 49,51,52,194,195,196,197,328,339,341,472,483,485,627,628,639,771,772,783,912,
102, 99,20, 49,51,52,194,195,196,197,328,339,341,472,484,485,627,628,639,771,772,783,912,
103, 99,20, 49,51,52,194,195,196,197,328,339,341,483,484,485,627,628,639,771,772,783,912,
104, 99,20, 49,51,52,194,195,196,197,328,339,472,483,484,485,627,628,639,771,772,783,912,
105, 99,20, 49,51,52,194,195,196,197,328,340,341,472,483,484,485,627,628,639,771,772,783,
106, 99,20, 49,51,52,194,195,196,197,328,340,341,472,483,484,485,627,628,639,771,772,912,
107, 99,20, 49,51,52,194,195,196,197,328,340,341,472,483,484,485,627,628,639,771,783,912,
108, 99,20, 49,51,52,194,195,196,197,328,340,341,472,483,484,485,627,628,639,772,783,912,
109, 99,20, 49,51,52,194,195,196,197,328,340,341,472,483,484,485,627,628,771,772,783,912,
110, 99,20, 49,51,52,194,195,196,197,328,340,341,472,483,484,485,627,639,771,772,783,912,
111, 99,20, 49,51,52,194,195,196,197,328,340,341,472,483,484,485,628,639,771,772,783,912,
112, 99,20, 49,51,52,194,195,196,197,328,340,341,472,483,484,627,628,639,771,772,783,912,
113, 99,20, 49,51,52,194,195,196,197,328,340,341,472,483,485,627,628,639,771,772,783,912,
114, 99,20, 49,51,52,194,195,196,197,328,340,341,472,484,485,627,628,639,771,772,783,912,
115, 99,20, 49,51,52,194,195,196,197,328,340,341,483,484,485,627,628,639,771,772,783,912,
116, 99,20, 49,51,52,194,195,196,197,328,340,472,483,484,485,627,628,639,771,772,783,912,
117, 99,20, 49,51,52,194,195,196,197,328,341,472,483,484,485,627,628,639,771,772,783,912,
118, 99,20, 49,51,52,194,195,196,197,339,340,341,472,483,484,485,627,628,639,771,772,783,
119, 99,20, 49,51,52,194,195,196,197,339,340,341,472,483,484,485,627,628,639,771,772,912,
120, 99,20, 49,51,52,194,195,196,197,339,340,341,472,483,484,485,627,628,639,771,783,912,
121, 99,20, 49,51,52,194,195,196,197,339,340,341,472,483,484,485,627,628,639,772,783,912,
122, 99,20, 49,51,52,194,195,196,197,339,340,341,472,483,484,485,627,628,771,772,783,912,
123, 99,20, 49,51,52,194,195,196,197,339,340,341,472,483,484,485,627,639,771,772,783,912,
124, 99,20, 49,51,52,194,195,196,197,339,340,341,472,483,484,485,628,639,771,772,783,912,
125, 99,20, 49,51,52,194,195,196,197,339,340,341,472,483,484,627,628,639,771,772,783,912,
126, 99,20, 49,51,52,194,195,196,197,339,340,341,472,483,485,627,628,639,771,772,783,912,
127, 99,20, 49,51,52,194,195,196,197,339,340,341,472,484,485,627,628,639,771,772,783,912,
128, 99,20, 49,51,52,194,195,196,197,339,340,341,483,484,485,627,628,639,771,772,783,912,
129, 99,20, 49,51,52,194,195,196,197,339,340,472,483,484,485,627,628,639,771,772,783,912,
130, 99,20, 49,51,52,194,195,196,197,339,341,472,483,484,485,627,628,639,771,772,783,912,
131, 99,20, 49,51,52,194,195,196,197,340,341,472,483,484,485,627,628,639,771,772,783,912,
132, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,
133, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,772,
134, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,783,
135, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,639,912,
136, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,771,772,
137, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,771,783,
138, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,771,912,
139, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,772,783,
140, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,772,912,
141, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,628,783,912,
142, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,639,771,772,
143, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,639,771,783,
144, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,639,771,912,
145, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,639,772,783,
146, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,639,772,912,
147, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,639,783,912,
148, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,771,772,783,
149, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,771,772,912,
150, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,771,783,912,
151, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,627,772,783,912,
152, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,628,639,771,772,
153, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,628,639,771,783,
154, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,628,639,771,912,
155, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,628,639,772,783,
156, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,628,639,772,912,
157, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,628,639,783,912,
158, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,628,771,772,783,
159, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,628,771,772,912,
160, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,628,771,783,912,
161, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,628,772,783,912,
162, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,639,771,772,783,
163, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,639,771,772,912,
164, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,639,771,783,912,
165, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,639,772,783,912,
166, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,495,771,772,783,912,
167, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,628,639,771,772,
168, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,628,639,771,783,
169, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,628,639,771,912,
170, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,628,639,772,783,
171, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,628,639,772,912,
172, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,628,639,783,912,
173, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,628,771,772,783,
174, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,628,771,772,912,
175, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,628,771,783,912,
176, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,628,772,783,912,
177, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,639,771,772,783,
178, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,639,771,772,912,
179, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,639,771,783,912,
180, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,639,772,783,912,
181, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,627,771,772,783,912,
182, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,628,639,771,772,783,
183, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,628,639,771,772,912,
184, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,628,639,771,783,912,
185, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,628,639,772,783,912,
186, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,628,771,772,783,912,
187, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,485,639,771,772,783,912,
188, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,639,771,772,
189, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,639,771,783,
190, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,639,771,912,
191, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,639,772,783,
192, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,639,772,912,
193, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,639,783,912,
194, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,771,772,783,
195, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,771,772,912,
196, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,771,783,912,
197, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,628,772,783,912,
198, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,639,771,772,783,
199, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,639,771,772,912,
200, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,639,771,783,912,
201, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,639,772,783,912,
202, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,627,771,772,783,912,
203, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,628,639,771,772,783,
204, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,628,639,771,772,912,
205, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,628,639,771,783,912,
206, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,628,639,772,783,912,
207, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,628,771,772,783,912,
208, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,495,639,771,772,783,912,
209, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,627,628,639,771,772,783,
210, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,627,628,639,771,772,912,
211, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,627,628,639,771,783,912,
212, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,627,628,639,772,783,912,
213, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,627,628,771,772,783,912,
214, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,627,639,771,772,783,912,
215, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,484,628,639,771,772,783,912,
216, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,639,771,772,
217, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,639,771,783,
218, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,639,771,912,
219, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,639,772,783,
220, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,639,772,912,
221, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,639,783,912,
222, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,771,772,783,
223, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,771,772,912,
224, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,771,783,912,
225, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,628,772,783,912,
226, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,639,771,772,783,
227, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,639,771,772,912,
228, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,639,771,783,912,
229, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,639,772,783,912,
230, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,627,771,772,783,912,
231, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,628,639,771,772,783,
232, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,628,639,771,772,912,
233, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,628,639,771,783,912,
234, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,628,639,772,783,912,
235, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,628,771,772,783,912,
236, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,495,639,771,772,783,912,
237, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,627,628,639,771,772,783,
238, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,627,628,639,771,772,912,
239, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,627,628,639,771,783,912,
240, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,627,628,639,772,783,912,
241, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,627,628,771,772,783,912,
242, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,627,639,771,772,783,912,
243, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,485,628,639,771,772,783,912,
244, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,495,627,628,639,771,772,783,
245, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,495,627,628,639,771,772,912,
246, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,495,627,628,639,771,783,912,
247, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,495,627,628,639,772,783,912,
248, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,495,627,628,771,772,783,912,
249, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,495,627,639,771,772,783,912,
250, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,495,628,639,771,772,783,912,
251, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,483,627,628,639,771,772,783,912,
252, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,639,771,772,
253, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,639,771,783,
254, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,639,771,912,
255, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,639,772,783,
256, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,639,772,912,
257, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,639,783,912,
258, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,771,772,783,
259, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,771,772,912,
260, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,771,783,912,
261, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,628,772,783,912,
262, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,639,771,772,783,
263, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,639,771,772,912,
264, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,639,771,783,912,
265, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,639,772,783,912,
266, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,627,771,772,783,912,
267, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,628,639,771,772,783,
268, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,628,639,771,772,912,
269, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,628,639,771,783,912,
270, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,628,639,772,783,912,
271, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,628,771,772,783,912,
272, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,495,639,771,772,783,912,
273, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,627,628,639,771,772,783,
274, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,627,628,639,771,772,912,
275, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,627,628,639,771,783,912,
276, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,627,628,639,772,783,912,
277, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,627,628,771,772,783,912,
278, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,627,639,771,772,783,912,
279, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,485,628,639,771,772,783,912,
280, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,495,627,628,639,771,772,783,
281, 99,20, 49,51,52,194,195,196,328,338,339,340,341,472,484,495,627,628,639,771,772,912,
