All Cliques: file [min max] TH,test1.csv,6, 10, 0.3
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
91, 0,6, 0,1,36,180,293,1299,
92, 0,6, 0,1,36,180,293,1442,
93, 0,6, 0,1,36,180,294,295,
94, 0,6, 0,1,36,180,294,326,
95, 0,6, 0,1,36,180,294,1299,
96, 0,6, 0,1,36,180,294,1442,
97, 0,6, 0,1,36,180,295,326,
98, 0,6, 0,1,36,180,295,1299,
99, 0,6, 0,1,36,180,295,1442,
100, 0,6, 0,1,36,180,326,1299,
101, 0,6, 0,1,36,180,326,1442,
102, 0,6, 0,1,36,180,1299,1442,
103, 0,6, 0,1,36,182,198,293,
104, 0,6, 0,1,36,182,198,294,
105, 0,6, 0,1,36,182,198,295,
106, 0,6, 0,1,36,182,198,326,
107, 0,6, 0,1,36,182,293,294,
108, 0,6, 0,1,36,182,293,295,
109, 0,6, 0,1,36,182,293,326,
110, 0,6, 0,1,36,182,293,1299,
111, 0,6, 0,1,36,182,293,1442,
112, 0,6, 0,1,36,182,294,295,
113, 0,6, 0,1,36,182,294,326,
114, 0,6, 0,1,36,182,294,1299,
115, 0,6, 0,1,36,182,294,1442,
116, 0,6, 0,1,36,182,295,326,
117, 0,6, 0,1,36,182,295,1299,
118, 0,6, 0,1,36,182,295,1442,
119, 0,6, 0,1,36,182,326,1299,
120, 0,6, 0,1,36,182,326,1442,
121, 0,6, 0,1,36,182,1299,1442,
122, 0,6, 0,1,36,198,293,294,
123, 0,6, 0,1,36,198,293,295,
124, 0,6, 0,1,36,198,293,326,
125, 0,6, 0,1,36,198,294,295,
126, 0,6, 0,1,36,198,294,326,
127, 0,6, 0,1,36,198,295,326,
128, 0,6, 0,1,36,293,294,295,
129, 0,6, 0,1,36,293,294,326,
130, 0,6, 0,1,36,293,294,1299,
131, 0,6, 0,1,36,293,294,1442,
132, 0,6, 0,1,36,293,295,326,
133, 0,6, 0,1,36,293,295,1299,
134, 0,6, 0,1,36,293,295,1442,
135, 0,6, 0,1,36,293,326,1299,
136, 0,6, 0,1,36,293,326,1442,
137, 0,6, 0,1,36,293,1299,1442,
138, 0,6, 0,1,36,294,295,326,
139, 0,6, 0,1,36,294,295,1299,
140, 0,6, 0,1,36,294,295,1442,
141, 0,6, 0,1,36,294,326,1299,
142, 0,6, 0,1,36,294,326,1442,
143, 0,6, 0,1,36,294,1299,1442,
144, 0,6, 0,1,36,295,326,1299,
145, 0,6, 0,1,36,295,326,1442,
146, 0,6, 0,1,36,295,1299,1442,
147, 0,6, 0,1,36,326,1299,1442,
148, 0,6, 0,1,168,170,180,182,
149, 0,6, 0,1,168,170,180,198,
150, 0,6, 0,1,168,170,180,293,
151, 0,6, 0,1,168,170,180,294,
152, 0,6, 0,1,168,170,180,295,
153, 0,6, 0,1,168,170,180,326,
154, 0,6, 0,1,168,170,180,1299,
155, 0,6, 0,1,168,170,180,1442,
156, 0,6, 0,1,168,170,182,198,
157, 0,6, 0,1,168,170,182,293,
158, 0,6, 0,1,168,170,182,294,
159, 0,6, 0,1,168,170,182,295,
160, 0,6, 0,1,168,170,182,326,
161, 0,6, 0,1,168,170,182,1299,
162, 0,6, 0,1,168,170,182,1442,
163, 0,6, 0,1,168,170,198,293,
164, 0,6, 0,1,168,170,198,294,
165, 0,6, 0,1,168,170,198,295,
166, 0,6, 0,1,168,170,198,326,
167, 0,6, 0,1,168,170,293,294,
168, 0,6, 0,1,168,170,293,295,
169, 0,6, 0,1,168,170,293,326,
170, 0,6, 0,1,168,170,293,1299,
171, 0,6, 0,1,168,170,293,1442,
172, 0,6, 0,1,168,170,294,295,
173, 0,6, 0,1,168,170,294,326,
174, 0,6, 0,1,168,170,294,1299,
175, 0,6, 0,1,168,170,294,1442,
176, 0,6, 0,1,168,170,295,326,
177, 0,6, 0,1,168,170,295,1299,
178, 0,6, 0,1,168,170,295,1442,
179, 0,6, 0,1,168,170,326,1299,
180, 0,6, 0,1,168,170,326,1442,
181, 0,6, 0,1,168,170,1299,1442,
182, 0,6, 0,1,168,180,182,198,
183, 0,6, 0,1,168,180,182,293,
184, 0,6, 0,1,168,180,182,294,
185, 0,6, 0,1,168,180,182,295,
186, 0,6, 0,1,168,180,182,326,
187, 0,6, 0,1,168,180,182,1299,
188, 0,6, 0,1,168,180,182,1442,
189, 0,6, 0,1,168,180,198,293,
190, 0,6, 0,1,168,180,198,294,
191, 0,6, 0,1,168,180,198,295,
192, 0,6, 0,1,168,180,198,326,
193, 0,6, 0,1,168,180,293,294,
194, 0,6, 0,1,168,180,293,295,
195, 0,6, 0,1,168,180,293,326,
196, 0,6, 0,1,168,180,293,1299,
197, 0,6, 0,1,168,180,293,1442,
198, 0,6, 0,1,168,180,294,295,
199, 0,6, 0,1,168,180,294,326,
200, 0,6, 0,1,168,180,294,1299,
201, 0,6, 0,1,168,180,294,1442,
202, 0,6, 0,1,168,180,295,326,
203, 0,6, 0,1,168,180,295,1299,
204, 0,6, 0,1,168,180,295,1442,
205, 0,6, 0,1,168,180,326,1299,
206, 0,6, 0,1,168,180,326,1442,
207, 0,6, 0,1,168,180,1299,1442,
208, 0,6, 0,1,168,182,198,293,
209, 0,6, 0,1,168,182,198,294,
210, 0,6, 0,1,168,182,198,295,
211, 0,6, 0,1,168,182,198,326,
212, 0,6, 0,1,168,182,293,294,
213, 0,6, 0,1,168,182,293,295,
214, 0,6, 0,1,168,182,293,326,
215, 0,6, 0,1,168,182,293,1299,
216, 0,6, 0,1,168,182,293,1442,
217, 0,6, 0,1,168,182,294,295,
218, 0,6, 0,1,168,182,294,326,
219, 0,6, 0,1,168,182,294,1299,
220, 0,6, 0,1,168,182,294,1442,
221, 0,6, 0,1,168,182,295,326,
222, 0,6, 0,1,168,182,295,1299,
223, 0,6, 0,1,168,182,295,1442,
224, 0,6, 0,1,168,182,326,1299,
225, 0,6, 0,1,168,182,326,1442,
226, 0,6, 0,1,168,182,1299,1442,
227, 0,6, 0,1,168,198,293,294,
228, 0,6, 0,1,168,198,293,295,
229, 0,6, 0,1,168,198,293,326,
230, 0,6, 0,1,168,198,294,295,
231, 0,6, 0,1,168,198,294,326,
232, 0,6, 0,1,168,198,295,326,
233, 0,6, 0,1,168,293,294,295,
234, 0,6, 0,1,168,293,294,326,
235, 0,6, 0,1,168,293,294,1299,
236, 0,6, 0,1,168,293,294,1442,
237, 0,6, 0,1,168,293,295,326,
238, 0,6, 0,1,168,293,295,1299,
239, 0,6, 0,1,168,293,295,1442,
240, 0,6, 0,1,168,293,326,1299,
241, 0,6, 0,1,168,293,326,1442,
242, 0,6, 0,1,168,293,1299,1442,
243, 0,6, 0,1,168,294,295,326,
244, 0,6, 0,1,168,294,295,1299,
245, 0,6, 0,1,168,294,295,1442,
246, 0,6, 0,1,168,294,326,1299,
247, 0,6, 0,1,168,294,326,1442,
248, 0,6, 0,1,168,294,1299,1442,
249, 0,6, 0,1,168,295,326,1299,
250, 0,6, 0,1,168,295,326,1442,
251, 0,6, 0,1,168,295,1299,1442,
252, 0,6, 0,1,168,326,1299,1442,
253, 0,6, 0,1,170,180,182,198,
254, 0,6, 0,1,170,180,182,293,
255, 0,6, 0,1,170,180,182,294,
256, 0,6, 0,1,170,180,182,295,
257, 0,6, 0,1,170,180,182,326,
258, 0,6, 0,1,170,180,182,1299,
259, 0,6, 0,1,170,180,182,1442,
260, 0,6, 0,1,170,180,198,293,
261, 0,6, 0,1,170,180,198,294,
262, 0,6, 0,1,170,180,198,295,
263, 0,6, 0,1,170,180,198,326,
264, 0,6, 0,1,170,180,293,294,
265, 0,6, 0,1,170,180,293,295,
266, 0,6, 0,1,170,180,293,326,
267, 0,6, 0,1,170,180,293,1299,
268, 0,6, 0,1,170,180,293,1442,
269, 0,6, 0,1,170,180,294,295,
270, 0,6, 0,1,170,180,294,326,
271, 0,6, 0,1,170,180,294,1299,
272, 0,6, 0,1,170,180,294,1442,
273, 0,6, 0,1,170,180,295,326,
274, 0,6, 0,1,170,180,295,1299,
275, 0,6, 0,1,170,180,295,1442,
276, 0,6, 0,1,170,180,326,1299,
277, 0,6, 0,1,170,180,326,1442,
278, 0,6, 0,1,170,180,1299,1442,
279, 0,6, 0,1,170,182,198,293,
280, 0,6, 0,1,170,182,198,294,
281, 0,6, 0,1,170,182,198,295,
282, 0,6, 0,1,170,182,198,326,
283, 0,6, 0,1,170,182,293,294,
284, 0,6, 0,1,170,182,293,295,
285, 0,6, 0,1,170,182,293,326,
286, 0,6, 0,1,170,182,293,1299,
287, 0,6, 0,1,170,182,293,1442,
288, 0,6, 0,1,170,182,294,295,
289, 0,6, 0,1,170,182,294,326,
290, 0,6, 0,1,170,182,294,1299,
291, 0,6, 0,1,170,182,294,1442,
292, 0,6, 0,1,170,182,295,326,
293, 0,6, 0,1,170,182,295,1299,
294, 0,6, 0,1,170,182,295,1442,
295, 0,6, 0,1,170,182,326,1299,
296, 0,6, 0,1,170,182,326,1442,
297, 0,6, 0,1,170,182,1299,1442,
298, 0,6, 0,1,170,198,293,294,
299, 0,6, 0,1,170,198,293,295,
300, 0,6, 0,1,170,198,293,326,
301, 0,6, 0,1,170,198,294,295,
302, 0,6, 0,1,170,198,294,326,
303, 0,6, 0,1,170,198,295,326,
304, 0,6, 0,1,170,293,294,295,
305, 0,6, 0,1,170,293,294,326,
306, 0,6, 0,1,170,293,294,1299,
307, 0,6, 0,1,170,293,294,1442,
308, 0,6, 0,1,170,293,295,326,
309, 0,6, 0,1,170,293,295,1299,
310, 0,6, 0,1,170,293,295,1442,
311, 0,6, 0,1,170,293,326,1299,
312, 0,6, 0,1,170,293,326,1442,
313, 0,6, 0,1,170,293,1299,1442,
314, 0,6, 0,1,170,294,295,326,
315, 0,6, 0,1,170,294,295,1299,
316, 0,6, 0,1,170,294,295,1442,
317, 0,6, 0,1,170,294,326,1299,
318, 0,6, 0,1,170,294,326,1442,
319, 0,6, 0,1,170,294,1299,1442,
320, 0,6, 0,1,170,295,326,1299,
321, 0,6, 0,1,170,295,326,1442,
322, 0,6, 0,1,170,295,1299,1442,
323, 0,6, 0,1,170,326,1299,1442,
324, 0,6, 0,1,180,182,198,293,
325, 0,6, 0,1,180,182,198,294,
326, 0,6, 0,1,180,182,198,295,
327, 0,6, 0,1,180,182,198,326,
328, 0,6, 0,1,180,182,293,294,
329, 0,6, 0,1,180,182,293,295,
330, 0,6, 0,1,180,182,293,326,
331, 0,6, 0,1,180,182,293,1299,
332, 0,6, 0,1,180,182,293,1442,
333, 0,6, 0,1,180,182,294,295,
334, 0,6, 0,1,180,182,294,326,
335, 0,6, 0,1,180,182,294,1299,
336, 0,6, 0,1,180,182,294,1442,
337, 0,6, 0,1,180,182,295,326,
338, 0,6, 0,1,180,182,295,1299,
339, 0,6, 0,1,180,182,295,1442,
340, 0,6, 0,1,180,182,326,1299,
341, 0,6, 0,1,180,182,326,1442,
342, 0,6, 0,1,180,182,1299,1442,
343, 0,6, 0,1,180,198,293,294,
344, 0,6, 0,1,180,198,293,295,
345, 0,6, 0,1,180,198,293,326,
346, 0,6, 0,1,180,198,294,295,
347, 0,6, 0,1,180,198,294,326,
348, 0,6, 0,1,180,198,295,326,
349, 0,6, 0,1,180,293,294,295,
350, 0,6, 0,1,180,293,294,326,
351, 0,6, 0,1,180,293,294,1299,
352, 0,6, 0,1,180,293,294,1442,
353, 0,6, 0,1,180,293,295,326,
354, 0,6, 0,1,180,293,295,1299,
355, 0,6, 0,1,180,293,295,1442,
356, 0,6, 0,1,180,293,326,1299,
357, 0,6, 0,1,180,293,326,1442,
358, 0,6, 0,1,180,293,1299,1442,
359, 0,6, 0,1,180,294,295,326,
360, 0,6, 0,1,180,294,295,1299,
361, 0,6, 0,1,180,294,295,1442,
362, 0,6, 0,1,180,294,326,1299,
363, 0,6, 0,1,180,294,326,1442,
364, 0,6, 0,1,180,294,1299,1442,
365, 0,6, 0,1,180,295,326,1299,
366, 0,6, 0,1,180,295,326,1442,
367, 0,6, 0,1,180,295,1299,1442,
368, 0,6, 0,1,180,326,1299,1442,
369, 0,6, 0,1,182,198,293,294,
370, 0,6, 0,1,182,198,293,295,
371, 0,6, 0,1,182,198,293,326,
372, 0,6, 0,1,182,198,294,295,
373, 0,6, 0,1,182,198,294,326,
374, 0,6, 0,1,182,198,295,326,
375, 0,6, 0,1,182,293,294,295,
376, 0,6, 0,1,182,293,294,326,
377, 0,6, 0,1,182,293,294,1299,
378, 0,6, 0,1,182,293,294,1442,
379, 0,6, 0,1,182,293,295,326,
380, 0,6, 0,1,182,293,295,1299,
381, 0,6, 0,1,182,293,295,1442,
382, 0,6, 0,1,182,293,326,1299,
383, 0,6, 0,1,182,293,326,1442,
384, 0,6, 0,1,182,293,1299,1442,
385, 0,6, 0,1,182,294,295,326,
386, 0,6, 0,1,182,294,295,1299,
387, 0,6, 0,1,182,294,295,1442,
388, 0,6, 0,1,182,294,326,1299,
389, 0,6, 0,1,182,294,326,1442,
390, 0,6, 0,1,182,294,1299,1442,
391, 0,6, 0,1,182,295,326,1299,
392, 0,6, 0,1,182,295,326,1442,
393, 0,6, 0,1,182,295,1299,1442,
394, 0,6, 0,1,182,326,1299,1442,
395, 0,6, 0,1,198,293,294,295,
396, 0,6, 0,1,198,293,294,326,
397, 0,6, 0,1,198,293,295,326,
398, 0,6, 0,1,198,294,295,326,
399, 0,6, 0,1,293,294,295,326,
400, 0,6, 0,1,293,294,295,1299,
401, 0,6, 0,1,293,294,295,1442,
402, 0,6, 0,1,293,294,326,1299,
403, 0,6, 0,1,293,294,326,1442,
404, 0,6, 0,1,293,294,1299,1442,
405, 0,6, 0,1,293,295,326,1299,
406, 0,6, 0,1,293,295,326,1442,
407, 0,6, 0,1,293,295,1299,1442,
408, 0,6, 0,1,293,326,1299,1442,
409, 0,6, 0,1,294,295,326,1299,
410, 0,6, 0,1,294,295,326,1442,
411, 0,6, 0,1,294,295,1299,1442,
412, 0,6, 0,1,294,326,1299,1442,
413, 0,6, 0,1,295,326,1299,1442,
414, 0,7, 0,1,36,168,170,180,182,
415, 0,7, 0,1,36,168,170,180,198,
416, 0,7, 0,1,36,168,170,180,293,
417, 0,7, 0,1,36,168,170,180,294,
418, 0,7, 0,1,36,168,170,180,295,
419, 0,7, 0,1,36,168,170,180,326,
420, 0,7, 0,1,36,168,170,180,1299,
421, 0,7, 0,1,36,168,170,180,1442,
422, 0,7, 0,1,36,168,170,182,198,
423, 0,7, 0,1,36,168,170,182,293,
424, 0,7, 0,1,36,168,170,182,294,
425, 0,7, 0,1,36,168,170,182,295,
426, 0,7, 0,1,36,168,170,182,326,
427, 0,7, 0,1,36,168,170,182,1299,
428, 0,7, 0,1,36,168,170,182,1442,
429, 0,7, 0,1,36,168,170,198,293,
430, 0,7, 0,1,36,168,170,198,294,
431, 0,7, 0,1,36,168,170,198,295,
432, 0,7, 0,1,36,168,170,198,326,
433, 0,7, 0,1,36,168,170,293,294,
434, 0,7, 0,1,36,168,170,293,295,
435, 0,7, 0,1,36,168,170,293,326,
436, 0,7, 0,1,36,168,170,293,1299,
437, 0,7, 0,1,36,168,170,293,1442,
438, 0,7, 0,1,36,168,170,294,295,
439, 0,7, 0,1,36,168,170,294,326,
440, 0,7, 0,1,36,168,170,294,1299,
441, 0,7, 0,1,36,168,170,294,1442,
442, 0,7, 0,1,36,168,170,295,326,
443, 0,7, 0,1,36,168,170,295,1299,
444, 0,7, 0,1,36,168,170,295,1442,
445, 0,7, 0,1,36,168,170,326,1299,
446, 0,7, 0,1,36,168,170,326,1442,
447, 0,7, 0,1,36,168,170,1299,1442,
448, 0,7, 0,1,36,168,180,182,198,
449, 0,7, 0,1,36,168,180,182,293,
450, 0,7, 0,1,36,168,180,182,294,
451, 0,7, 0,1,36,168,180,182,295,
452, 0,7, 0,1,36,168,180,182,326,
453, 0,7, 0,1,36,168,180,182,1299,
454, 0,7, 0,1,36,168,180,182,1442,
455, 0,7, 0,1,36,168,180,198,293,
456, 0,7, 0,1,36,168,180,198,294,
457, 0,7, 0,1,36,168,180,198,295,
458, 0,7, 0,1,36,168,180,198,326,
459, 0,7, 0,1,36,168,180,293,294,
460, 0,7, 0,1,36,168,180,293,295,
461, 0,7, 0,1,36,168,180,293,326,
462, 0,7, 0,1,36,168,180,293,1299,
463, 0,7, 0,1,36,168,180,293,1442,
464, 0,7, 0,1,36,168,180,294,295,
465, 0,7, 0,1,36,168,180,294,326,
466, 0,7, 0,1,36,168,180,294,1299,
467, 0,7, 0,1,36,168,180,294,1442,
468, 0,7, 0,1,36,168,180,295,326,
469, 0,7, 0,1,36,168,180,295,1299,
470, 0,7, 0,1,36,168,180,295,1442,
471, 0,7, 0,1,36,168,180,326,1299,
472, 0,7, 0,1,36,168,180,326,1442,
473, 0,7, 0,1,36,168,180,1299,1442,
474, 0,7, 0,1,36,168,182,198,293,
475, 0,7, 0,1,36,168,182,198,294,
476, 0,7, 0,1,36,168,182,198,295,
477, 0,7, 0,1,36,168,182,198,326,
478, 0,7, 0,1,36,168,182,293,294,
479, 0,7, 0,1,36,168,182,293,295,
480, 0,7, 0,1,36,168,182,293,326,
481, 0,7, 0,1,36,168,182,293,1299,
482, 0,7, 0,1,36,168,182,293,1442,
483, 0,7, 0,1,36,168,182,294,295,
484, 0,7, 0,1,36,168,182,294,326,
485, 0,7, 0,1,36,168,182,294,1299,
486, 0,7, 0,1,36,168,182,294,1442,
487, 0,7, 0,1,36,168,182,295,326,
488, 0,7, 0,1,36,168,182,295,1299,
489, 0,7, 0,1,36,168,182,295,1442,
490, 0,7, 0,1,36,168,182,326,1299,
491, 0,7, 0,1,36,168,182,326,1442,
492, 0,7, 0,1,36,168,182,1299,1442,
493, 0,7, 0,1,36,168,198,293,294,
494, 0,7, 0,1,36,168,198,293,295,
495, 0,7, 0,1,36,168,198,293,326,
496, 0,7, 0,1,36,168,198,294,295,
497, 0,7, 0,1,36,168,198,294,326,
498, 0,7, 0,1,36,168,198,295,326,
499, 0,7, 0,1,36,168,293,294,295,
500, 0,7, 0,1,36,168,293,294,326,
501, 0,7, 0,1,36,168,293,294,1299,
502, 0,7, 0,1,36,168,293,294,1442,
503, 0,7, 0,1,36,168,293,295,326,
504, 0,7, 0,1,36,168,293,295,1299,
505, 0,7, 0,1,36,168,293,295,1442,
506, 0,7, 0,1,36,168,293,326,1299,
507, 0,7, 0,1,36,168,293,326,1442,
508, 0,7, 0,1,36,168,293,1299,1442,
509, 0,7, 0,1,36,168,294,295,326,
510, 0,7, 0,1,36,168,294,295,1299,
511, 0,7, 0,1,36,168,294,295,1442,
512, 0,7, 0,1,36,168,294,326,1299,
513, 0,7, 0,1,36,168,294,326,1442,
514, 0,7, 0,1,36,168,294,1299,1442,
515, 0,7, 0,1,36,168,295,326,1299,
516, 0,7, 0,1,36,168,295,326,1442,
517, 0,7, 0,1,36,168,295,1299,1442,
518, 0,7, 0,1,36,168,326,1299,1442,
519, 0,7, 0,1,36,170,180,182,198,
520, 0,7, 0,1,36,170,180,182,293,
521, 0,7, 0,1,36,170,180,182,294,
522, 0,7, 0,1,36,170,180,182,295,
523, 0,7, 0,1,36,170,180,182,326,
524, 0,7, 0,1,36,170,180,182,1299,
525, 0,7, 0,1,36,170,180,182,1442,
526, 0,7, 0,1,36,170,180,198,293,
527, 0,7, 0,1,36,170,180,198,294,
528, 0,7, 0,1,36,170,180,198,295,
529, 0,7, 0,1,36,170,180,198,326,
530, 0,7, 0,1,36,170,180,293,294,
531, 0,7, 0,1,36,170,180,293,295,
532, 0,7, 0,1,36,170,180,293,326,
533, 0,7, 0,1,36,170,180,293,1299,
534, 0,7, 0,1,36,170,180,293,1442,
535, 0,7, 0,1,36,170,180,294,295,
536, 0,7, 0,1,36,170,180,294,326,
537, 0,7, 0,1,36,170,180,294,1299,
538, 0,7, 0,1,36,170,180,294,1442,
539, 0,7, 0,1,36,170,180,295,326,
540, 0,7, 0,1,36,170,180,295,1299,
541, 0,7, 0,1,36,170,180,295,1442,
542, 0,7, 0,1,36,170,180,326,1299,
543, 0,7, 0,1,36,170,180,326,1442,
544, 0,7, 0,1,36,170,180,1299,1442,
545, 0,7, 0,1,36,170,182,198,293,
546, 0,7, 0,1,36,170,182,198,294,
547, 0,7, 0,1,36,170,182,198,295,
548, 0,7, 0,1,36,170,182,198,326,
549, 0,7, 0,1,36,170,182,293,294,
550, 0,7, 0,1,36,170,182,293,295,
551, 0,7, 0,1,36,170,182,293,326,
552, 0,7, 0,1,36,170,182,293,1299,
553, 0,7, 0,1,36,170,182,293,1442,
554, 0,7, 0,1,36,170,182,294,295,
555, 0,7, 0,1,36,170,182,294,326,
556, 0,7, 0,1,36,170,182,294,1299,
557, 0,7, 0,1,36,170,182,294,1442,
558, 0,7, 0,1,36,170,182,295,326,
559, 0,7, 0,1,36,170,182,295,1299,
560, 0,7, 0,1,36,170,182,295,1442,
561, 0,7, 0,1,36,170,182,326,1299,
562, 0,7, 0,1,36,170,182,326,1442,
563, 0,7, 0,1,36,170,182,1299,1442,
564, 0,7, 0,1,36,170,198,293,294,
565, 0,7, 0,1,36,170,198,293,295,
566, 0,7, 0,1,36,170,198,293,326,
567, 0,7, 0,1,36,170,198,294,295,
568, 0,7, 0,1,36,170,198,294,326,
569, 0,7, 0,1,36,170,198,295,326,
570, 0,7, 0,1,36,170,293,294,295,
571, 0,7, 0,1,36,170,293,294,326,
572, 0,7, 0,1,36,170,293,294,1299,
573, 0,7, 0,1,36,170,293,294,1442,
574, 0,7, 0,1,36,170,293,295,326,
575, 0,7, 0,1,36,170,293,295,1299,
576, 0,7, 0,1,36,170,293,295,1442,
577, 0,7, 0,1,36,170,293,326,1299,
578, 0,7, 0,1,36,170,293,326,1442,
579, 0,7, 0,1,36,170,293,1299,1442,
580, 0,7, 0,1,36,170,294,295,326,
581, 0,7, 0,1,36,170,294,295,1299,
582, 0,7, 0,1,36,170,294,295,1442,
583, 0,7, 0,1,36,170,294,326,1299,
584, 0,7, 0,1,36,170,294,326,1442,
585, 0,7, 0,1,36,170,294,1299,1442,
586, 0,7, 0,1,36,170,295,326,1299,
587, 0,7, 0,1,36,170,295,326,1442,
588, 0,7, 0,1,36,170,295,1299,1442,
589, 0,7, 0,1,36,170,326,1299,1442,
590, 0,7, 0,1,36,180,182,198,293,
591, 0,7, 0,1,36,180,182,198,294,
592, 0,7, 0,1,36,180,182,198,295,
593, 0,7, 0,1,36,180,182,198,326,
594, 0,7, 0,1,36,180,182,293,294,
595, 0,7, 0,1,36,180,182,293,295,
596, 0,7, 0,1,36,180,182,293,326,
597, 0,7, 0,1,36,180,182,293,1299,
598, 0,7, 0,1,36,180,182,293,1442,
599, 0,7, 0,1,36,180,182,294,295,
600, 0,7, 0,1,36,180,182,294,326,
601, 0,7, 0,1,36,180,182,294,1299,
602, 0,7, 0,1,36,180,182,294,1442,
603, 0,7, 0,1,36,180,182,295,326,
604, 0,7, 0,1,36,180,182,295,1299,
605, 0,7, 0,1,36,180,182,295,1442,
606, 0,7, 0,1,36,180,182,326,1299,
607, 0,7, 0,1,36,180,182,326,1442,
608, 0,7, 0,1,36,180,182,1299,1442,
609, 0,7, 0,1,36,180,198,293,294,
610, 0,7, 0,1,36,180,198,293,295,
611, 0,7, 0,1,36,180,198,293,326,
612, 0,7, 0,1,36,180,198,294,295,
613, 0,7, 0,1,36,180,198,294,326,
614, 0,7, 0,1,36,180,198,295,326,
615, 0,7, 0,1,36,180,293,294,295,
616, 0,7, 0,1,36,180,293,294,326,
617, 0,7, 0,1,36,180,293,294,1299,
618, 0,7, 0,1,36,180,293,294,1442,
619, 0,7, 0,1,36,180,293,295,326,
620, 0,7, 0,1,36,180,293,295,1299,
621, 0,7, 0,1,36,180,293,295,1442,
622, 0,7, 0,1,36,180,293,326,1299,
